Timestamp,Sensor_ID,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,Anomaly_Score,Fault_Type,Fault_Status
2015-01-24 19:20:00,S117,62.75391864495674,101.92175312752023,266.5055256982794,224.8580651662257,16.971682275536338,0.407950014234734,0.2346979182655185,0.6462461438609023,0.5239286292112862,0.6132463729196483,0.5958450079808675,0.7804451690017276,0.3541904668971316,,0
2015-01-23 20:28:00,S105,48.01845077964698,64.93565444414585,169.6678464742003,215.82354430000757,12.293228576677285,0.8624897647460995,0.3351850432739796,0.526820749685617,0.3531906143371709,0.3814872460834856,0.4850766732398929,0.5998081957903725,0.0905532037048427,,0
2015-01-28 16:18:00,S162,43.47147030584958,86.97258491871746,179.30059692365484,228.4774654314569,9.608605893901242,0.9915622311542756,0.5524790461848443,0.4899691925885417,0.4549191528174554,0.4045410599613498,0.6402209019632253,0.4961538375673818,0.4046835518655349,,0
2015-01-05 00:06:00,S184,39.21022148623236,125.22248449503552,204.1115062175361,220.1285823586861,14.113391404231605,0.4626692477946398,0.2855619229703937,0.4554333824864539,0.631491220574643,0.4639203709902262,0.5378588742904672,0.6700854123846964,0.1738062302046615,,0
2015-01-16 21:08:00,S130,58.4430451429835,61.44104324903485,208.27717409866693,211.61650290641612,9.366529610350849,0.6727613057373902,0.855738923421849,0.6113081444761014,0.337058526892157,0.4738899567811697,0.4334959667193118,0.4868071751952693,0.2753636269312725,,0
2015-01-17 03:42:00,S121,64.42207903226584,60.73410487861435,280.32910838097314,224.0787201838112,13.579736640624144,0.8382608083048977,0.6395637897472585,0.6597659529109421,0.3337951047335448,0.6463299977850816,0.5862897977855391,0.649480787984677,0.1488733410157603,,0
2015-02-02 18:07:00,S106,59.437138447500544,141.9812107177359,190.1871013656989,219.3425809522611,12.111176120483416,0.7599487878712315,0.8178815399544825,0.6193648947485817,0.7088541149847217,0.4305954510207214,0.5282220525726375,0.5927790774599778,0.290744962957967,,0
2015-01-16 02:52:00,S110,67.90622189885381,123.03071475852248,281.1870072290828,219.728583407688,9.512179732652372,0.0093524368353958,0.0202883275394802,0.6880036131609331,0.621373408012768,0.6483831850314588,0.5329546609562695,0.4924307848180015,0.9839958499226448,,0
2015-01-25 06:10:00,S196,50.96534974159851,85.7082139021615,101.47282376626735,216.70663784407697,8.930219670930395,0.0621898957364326,0.7928976312707371,0.5507042512712248,0.4490824680868172,0.2182778523433588,0.4959038994697685,0.4699610734890237,0.5180601077540953,,0
2015-01-06 18:25:00,S194,34.74058103463796,115.89459790349969,156.11352146668997,237.4736587907428,11.484557330414294,0.4080083301802338,0.2338748840745398,0.4192086370197622,0.5884311278288892,0.3490480286862449,0.7505193197954301,0.5685850747229085,0.5545755805933836,,0
2015-01-02 23:28:00,S194,55.29212000499699,127.1582005353056,145.25228194094717,236.1108650493275,8.804848553196704,0.0693234103341209,0.1724309993944127,0.5857710878953095,0.6404270187756104,0.3230541035011951,0.7338106978809641,0.4651204443638362,0.9621763257283812,Mechanical Failure,1
2015-01-15 06:48:00,S117,41.73416481766063,73.32351527569315,181.59277987644887,215.78301796631524,11.723010273828518,0.4503725374768004,0.6451665976304007,0.4758889886461683,0.3919112893583104,0.4100268824629303,0.4845797974716341,0.5777918384795293,0.332538586781267,,0
2015-01-15 21:25:00,S122,49.67922550518761,142.9755167521576,149.7007221140608,229.9211128458022,3.5310188545323413,0.6081698654513032,0.0203861137117301,0.54028070074024,0.7134441054010623,0.3337004409450954,0.6579208356296666,0.2614957650747779,0.2375094047852657,Mechanical Failure,1
2015-01-13 13:31:00,S108,69.19669649098732,111.51769015732854,123.8540692983812,224.81002159397,9.700089738143516,0.6882739049104981,0.3159102540649807,0.698462421679769,0.5682261165822091,0.2718423115868088,0.5952559666169055,0.4996860654754391,0.4486305262807252,,0
2015-01-10 04:59:00,S193,40.85030037438316,125.87494109027168,245.1780192422746,232.7661663903244,9.653032444616402,0.9178255961434572,0.8748705199742669,0.4687256016060845,0.6345031398585825,0.5622038003028601,0.6928028009316676,0.4978691645040071,0.2310892647202606,,0
2015-01-05 18:23:00,S171,54.46949207733979,94.99434593181822,191.00475597050985,238.57756953667115,7.842441952477403,0.4543017225675274,0.2568962007511978,0.5791039996550139,0.4919498102786884,0.4325523227547708,0.7640538897897698,0.4279615396182447,0.5560220056929887,,0
2015-01-20 05:17:00,S177,66.11941872498703,97.82608562652666,241.7136156390534,212.46240828368653,9.054864382883906,0.907294919376774,0.3944398292565578,0.6735222491958938,0.5050219003699876,0.5539125322703755,0.443867244994736,0.4747736557957748,0.7836885606429767,Overheating,1
2015-01-23 09:03:00,S194,49.27434411074014,107.6843143150201,129.95831490602149,223.3069462446741,4.887338572935056,0.2991039240462216,0.5438161534832872,0.5369992901621639,0.5505301982539443,0.2864514455866705,0.5768274128621335,0.3138638132396861,0.2443519654120881,,0
2015-01-15 04:03:00,S181,29.77230845384651,53.53792374417124,225.8933123975917,225.54620082291328,8.120467941249524,0.1373858260073577,0.8964610847376846,0.3789426667258621,0.3005755512984141,0.516050207451125,0.6042819402649225,0.4386962345235588,0.8938121106809082,,0
2015-01-20 23:19:00,S130,50.84768777738814,85.89103516288957,132.73163540202788,216.47352085660583,12.108098999823833,0.9950711196027182,0.9241295788011964,0.5497506455504089,0.4499264213623629,0.2930887621946407,0.4930457533783072,0.5926602685974921,0.1359765321669606,Overheating,1
2015-01-09 02:26:00,S194,32.17799540257072,70.9900417607819,149.1956533641849,216.32441376245623,5.404619430521152,0.2113299538675596,0.8117864145335406,0.3984398496276748,0.3811393331401662,0.3324916728973543,0.4912176160856286,0.3338362345628497,0.1769298746583286,,0
2015-01-14 22:20:00,S188,76.19804745067128,86.73043782667382,232.57577126869484,203.96713757242108,6.385044935868738,0.5453944735218766,0.3386851658749781,0.7552057233355113,0.4538013351704254,0.5320431643816782,0.3397104220934517,0.3716908564410979,0.0352840724045339,Electrical Fault,1
2015-01-12 18:01:00,S165,35.57134439185021,123.82927769519556,239.28763307673543,233.28984264214856,12.378869321688176,0.4390463407488197,0.8120055274569947,0.4259416598398265,0.6250597943961171,0.5481064906049041,0.6992233679121326,0.6031148192942251,0.1791142748530124,,0
2015-01-11 15:20:00,S135,65.91637029678522,101.7610877273792,239.35234253289357,217.6538600198462,13.74830846122736,0.8701723737081875,0.8131119411347776,0.6718766184771189,0.5231869534883647,0.5482613580818759,0.5075173789883123,0.6559894135696472,0.1602499860672062,,0
2015-01-27 15:54:00,S135,34.48360918040092,86.5208771755866,187.57961220507,200.99934447630383,6.800601407968999,0.6888284690281696,0.1605131031290977,0.4171259773265154,0.4528339455068478,0.4243550142822102,0.303323600481043,0.387735658452687,0.5338457910814566,Mechanical Failure,1
2015-01-28 23:15:00,S154,65.34242676403707,56.09050319417445,222.7517476354865,229.82402202329905,12.673689538752816,0.6133831172118162,0.713816448285234,0.6672250232064884,0.3123589608391969,0.5085315813130492,0.6567304472419965,0.6144979460878189,0.0806879071121625,,0
2015-01-19 15:01:00,S113,46.29908347476991,71.4197061396163,174.93137386595308,221.5113926711792,12.72620974134562,0.8902815036056944,0.4829612639330323,0.5128859279348639,0.3831227822120002,0.3940843108021485,0.5548129106854959,0.6165257721687151,0.7200085130510133,Overheating,1
2015-01-20 12:38:00,S149,23.722823025348088,83.1340142536733,249.50891453310368,226.9771389638993,5.75996326076998,0.6823373536885565,0.9781382623305256,0.3299138752100604,0.4371992537571564,0.5725688206034686,0.6218260510530267,0.3475562023293644,0.8876150738915044,,0
2015-01-16 13:15:00,S164,44.33353114037719,134.39681199171966,174.08979508232244,217.81186422708947,11.648243717863677,0.4778872294645934,0.0604980119435056,0.496955869625713,0.6738424422592642,0.3920701819463056,0.5094545999187379,0.5749050717749192,0.321523773993644,Electrical Fault,1
2015-01-11 16:08:00,S170,82.22669345589067,120.5115111056459,155.37142702678565,226.53928985964416,3.5723064351032345,0.2638421359382282,0.3648816831100091,0.8040656192069919,0.6097440703408519,0.3472719931513141,0.6164577734360561,0.2630898951155144,0.86929232204738,,0
2015-01-29 05:46:00,S173,57.05929571147168,76.92666513131589,194.29175993511808,222.6750670943197,14.24648879944286,0.8511716756896994,0.4887519856181548,0.6000933786601363,0.4085444211441053,0.4404190247952219,0.5690802171581518,0.6752243561812634,0.7647051036721486,,0
2015-01-23 04:20:00,S143,57.854979176381086,117.44200778605592,156.87007170162963,209.7116859001784,5.384031005374302,0.2273638590431588,0.031707560296315,0.6065420922201089,0.5955743978938393,0.350858660903603,0.4101418330699903,0.3330413072126822,0.5195155793548605,Electrical Fault,1
2015-01-15 03:09:00,S156,46.59646494109449,91.15467293652614,177.03164496794133,200.93960206619107,13.16358482088274,0.87240439501053,0.4489367214325628,0.5152960922513866,0.4742248225584613,0.3991108356075364,0.3025911247493913,0.6334129993619495,0.9814675197666592,Electrical Fault,1
2015-01-02 08:57:00,S176,31.76323338825158,90.87144125383352,236.87969087222763,228.72063508202223,8.043585042296206,0.0228705145296812,0.9254265171733012,0.395078360362335,0.4729173471292096,0.542343624463747,0.6432022993888912,0.4357277549675831,0.9390578609986892,Mechanical Failure,1
2015-01-30 00:47:00,S196,52.83641511670618,58.22798258560898,206.51340688354253,210.89399265588688,13.579946087674688,0.993288679454373,0.2107840718218103,0.5658685285098196,0.3222261542204743,0.4696687780726878,0.4246375824763063,0.6494888748192795,0.5838228697160008,,0
2015-01-05 03:00:00,S191,34.52955773538105,133.63119281068344,205.01024448685877,234.08924968552247,10.988184607274754,0.7240017415556845,0.7413581250039295,0.4174983729871381,0.6703081333223113,0.4660712981729242,0.7090245503196949,0.5494199248541665,0.4130254655324514,,0
2015-01-07 04:59:00,S103,71.20673605789031,70.29269501742672,109.745952770984,221.1124925909182,7.4839589281383585,0.0144166815705393,0.3877662096036355,0.7147530321835884,0.3779201885729422,0.2380777191896028,0.5499221701279344,0.4141203663091983,0.5797363773609706,,0
2015-01-28 12:36:00,S165,60.22943074550725,130.9606026199702,271.26933368400506,215.46907631300684,7.976922985626441,0.3399935901899854,0.2329142441480224,0.6257861241833286,0.6579799537106122,0.624647472037608,0.4807306952715572,0.4331539062303803,0.0281502560223207,,0
2015-01-24 06:28:00,S128,59.29289012268754,101.56973727523274,165.15554084167445,235.66817234104897,8.74126200627883,0.1549208822837596,0.6704592131788627,0.6181958166298968,0.5223036271168965,0.3706880610783161,0.7283830349396632,0.4626653422913271,0.0530989200508025,,0
2015-01-06 17:58:00,S148,58.78036002193407,91.18450723861773,150.53754259235117,214.1148508662236,8.052949549835159,0.4192571611910556,0.091419163468549,0.6140419539993602,0.4743625459111695,0.3357031818711602,0.4641271254945553,0.4360893223585063,0.1374740977038113,,0
2015-01-16 03:55:00,S181,50.02836541253294,91.46235732280007,178.48878859354957,212.932297044092,2.1415343086680974,0.5626075303591055,0.5242449811438791,0.5431103476464778,0.4756451783999869,0.402598179966176,0.4496283469141791,0.2078472096236293,0.8595189282150351,Mechanical Failure,1
2015-01-27 18:41:00,S157,46.86829208342647,125.64835394012992,286.4459629569491,217.8125552058928,8.79739374199012,0.5038328455393664,0.9333754474250692,0.5174991484364544,0.6334571511874774,0.6609693085045341,0.5094630717096073,0.464832611114028,0.4375198419095976,,0
2015-02-03 11:09:00,S173,43.50766214988096,73.89516310014763,168.4791152306737,217.25763838176564,12.355960004828855,0.9708624777001712,0.5323922098288064,0.4902625137968593,0.3945501731073103,0.3786422861748007,0.5026594776465119,0.6022302813844416,0.9205311404423604,,0
2015-01-22 09:54:00,S185,31.69444337406877,80.14466505773612,149.53388033868063,220.12501910230847,8.738289470139096,0.7447242096246414,0.5632483544458752,0.3945208433133891,0.423399594813693,0.3333011428155685,0.5378151867522961,0.4625505714790876,0.0686472219506092,,0
2015-01-05 13:52:00,S142,47.06711328455958,86.47053261893805,196.51796131300765,212.8409473450558,11.08249384666924,0.3447716528147794,0.8942172849640644,0.5191105190785515,0.4526015411720333,0.4457469352907561,0.4485083479467555,0.5530612424019365,0.6991503587558011,,0
2015-01-18 05:19:00,S179,53.250768116571,73.19146947430306,162.05042380239624,218.50627507189373,14.682082747718688,0.3691009244482609,0.9044520608559288,0.5692267028676942,0.3913017295830335,0.3632566643377768,0.517968469557653,0.6920428131823272,0.9003070717353362,,0
2015-01-04 16:23:00,S176,56.07941165739638,96.4019181875438,129.858961287701,227.33468086524996,8.019140690018343,0.1737190604222152,0.9007848870872764,0.5921517889886257,0.4984475513568111,0.2862136651275097,0.6262097169495565,0.4347839487247935,0.7564588343589961,,0
2015-01-25 09:47:00,S108,46.79675708214675,83.77892545756075,177.3859376803343,217.8407292611145,11.281522000996208,0.8617625983719681,0.1658015804957791,0.516919384305227,0.440176341437164,0.3999587552430185,0.5098085015587408,0.5607457992439191,0.0013249744622549,,0
2015-01-22 00:43:00,S131,50.152432821847015,82.77952460700207,207.35709320029264,218.0936385741222,14.0580677559797,0.9337459547534644,0.0479780862520752,0.5441158670773553,0.4355628319467837,0.4716879508333358,0.5129093127536206,0.6679493441428176,0.5887070977976925,,0
2015-01-13 02:46:00,S195,15.010607264917631,126.89454028589836,184.6664393917579,222.63353480361707,7.684644587353944,0.6627562782946407,0.4106285063515144,0.2593046613839429,0.6392098904709904,0.4173829927205019,0.5685710077880887,0.4218689200795326,0.4208142860841979,,0
2015-01-10 17:00:00,S159,61.15634597049967,88.06521085682542,304.9827991743795,218.7622465624909,10.634088360992251,0.5949721279558032,0.4123913509675008,0.6332984215276427,0.4599630149795487,0.7053330418207328,0.5211068247814074,0.5357481268048297,0.9577414903607864,Overheating,1
2015-01-28 05:36:00,S144,48.37262986428173,85.53931042692439,161.7037425627365,230.49416221377933,12.007166048836751,0.4114425845068089,0.9537416690688354,0.5296912372179963,0.4483027631410699,0.3624269610442054,0.6649467449341148,0.5887632068892523,0.3866811881881671,,0
2015-01-26 04:31:00,S106,44.201720599868295,98.72911562070996,221.57316114840847,215.310709670414,6.571634854001527,0.1771557891043783,0.0474097485672102,0.4958875950449112,0.5091905354536317,0.5057109005890301,0.4787890306787926,0.37889516799632,0.9263489868571542,,0
2015-01-27 11:29:00,S166,71.24785229658792,116.2847810267722,227.56786028607712,231.8884994402627,10.399775085770022,0.6235062609572073,0.5886525206216605,0.7150862637482969,0.5902323205547085,0.5200578598400539,0.6820421078130058,0.5267011972969659,0.5416029630103892,,0
2015-01-07 11:14:00,S137,54.89031209941391,99.82574274860572,268.82327184269394,222.16663559888087,13.138097663305707,0.3682998571767311,0.8718816109313274,0.5825145867821028,0.5142528682094298,0.6187933751501997,0.5628465595117118,0.6324289299884301,0.9845416116307092,,0
2015-01-09 05:23:00,S195,78.21868396881605,71.37157717845895,202.3611418494715,224.57025883287488,3.0181004671053646,0.7143071263306349,0.3422931900888892,0.7715822181214366,0.3829006056759912,0.4597312689708656,0.5923163395827028,0.2416917804736578,0.8304993697642081,,0
2015-02-04 12:47:00,S132,61.10530507990402,90.96300406879718,172.38110707527818,245.0510197207512,5.531637988858237,0.0932941685876792,0.2771225575375087,0.6328847544127496,0.4733400262929951,0.3879808228897791,0.8434220497107233,0.3387404720303011,0.387544259821811,,0
2015-01-01 17:32:00,S107,47.70573905950687,105.8350906085351,199.20050334529557,209.4301753237162,11.640869839746914,0.0407419453877556,0.449755445129449,0.5242863394597371,0.541993672479591,0.4521669941365051,0.4066903542114616,0.5746203633841604,0.2485362017510353,Electrical Fault,1
2015-01-02 09:04:00,S181,34.365346509691264,85.12062337324527,207.3713599562876,224.08489680181395,11.43944719824868,0.4768640387655611,0.0455409310172401,0.4161675031067065,0.4463699884245303,0.4717220950934901,0.5863655266150619,0.5668433544323886,0.2977738426626918,,0
2015-01-08 12:52:00,S176,50.98163142006825,104.9555157274478,87.76819799556988,220.81287779876064,6.828725268215113,0.8678824606897704,0.8704466290959229,0.5508362081175806,0.5379333126558746,0.1854789239956062,0.5462487233472476,0.3888215319734864,0.5431502921544257,Electrical Fault,1
2015-02-03 23:47:00,S113,57.58369988425818,105.02820344980648,181.24602027785087,229.57481572233803,8.361338141362976,0.6624317681876458,0.5515279480518339,0.6043434761537917,0.5382688591953322,0.4091969916349275,0.6536750370688212,0.4479963295305733,0.1316416210583291,,0
2015-01-11 20:53:00,S135,29.160719504619795,124.98414149131732,160.1812433142164,220.14808859086045,10.206062388116306,0.5767479373847226,0.7639916187033072,0.3739859695919627,0.6303909636466997,0.3587832027543229,0.5380980317274824,0.5192218723684522,0.7767697436952302,Mechanical Failure,1
2015-01-15 00:30:00,S172,55.69254750341854,128.80544153037064,172.24865136233544,230.95765624529855,4.886849755754482,0.1319954701345811,0.492311977481872,0.5890164013305346,0.6480311367423179,0.3876638200390082,0.6706294438612643,0.3138449398123454,0.313575262841557,,0
2015-01-12 09:24:00,S118,52.55448024402642,151.1816947974951,265.3730981043661,216.22795005776345,9.633094402746991,0.6820997815617009,0.2135080284745591,0.5635835529929712,0.7513260826584875,0.6105361630873449,0.4900349165169418,0.4970993487129628,0.3119838110459355,,0
2015-01-06 08:58:00,S160,64.30067508202515,106.5907927691052,108.87593741434696,222.08737119727977,9.694483344885798,0.2546468623703247,0.558050148581427,0.6587820198085488,0.5454822017196272,0.2359955338150269,0.5618747331249441,0.4994696003837884,0.6961557432733995,Electrical Fault,1
2015-01-25 07:15:00,S170,31.5567830740732,108.90001578934069,217.27122507007047,218.11472671205053,10.717687676635917,0.3895708651032583,0.5524122441220229,0.3934051586442947,0.5561422109774797,0.49541518762679,0.5131678652497299,0.5389759299022707,0.156593577130669,Overheating,1
2015-01-24 19:46:00,S191,52.284552449361975,108.57167150429696,133.78764560953613,234.78043060557968,12.09417100697184,0.7951981869500478,0.1681966092994187,0.5613958903024261,0.5546264833549601,0.2956160842616624,0.7174988192547247,0.5921225032088325,0.3917090580686152,Electrical Fault,1
2015-01-20 02:58:00,S139,49.46292983750529,82.67516305069367,178.7202248194441,193.33746376443497,9.135998519421005,0.938500966822249,0.7901922823811324,0.5385277061555089,0.435081070269084,0.4031520703326258,0.2093846102451427,0.4779062773394597,0.7381912723870716,,0
2015-01-31 01:33:00,S114,15.54477561306961,122.41678008110274,174.92860315160794,216.3664884780223,8.58223528063817,0.2940193626286594,0.2009909463937219,0.2636338938261779,0.6185393165076765,0.3940776797227744,0.4917334758912521,0.4565252566501147,0.6685549071696736,Overheating,1
2015-01-31 05:04:00,S155,38.66459753467765,107.31782231806464,165.1272655598762,214.9087072127512,14.030111436287571,0.1916523024426902,0.0532988948230669,0.4510113067110861,0.5488383702900624,0.3706203905736828,0.4738602532199247,0.6668699394299856,0.221202047369475,,0
2015-01-14 20:56:00,S167,51.18758724575462,65.70949742066063,198.34964624518125,226.3214999259164,5.275698889243703,0.1453954827813793,0.3360042656347255,0.5525054021934062,0.3567628865783036,0.4501306597244779,0.613787545690767,0.3288585607714414,0.1581975713104548,,0
2015-01-03 17:45:00,S146,82.28988635542837,69.18917162394331,194.77357491171557,203.25811235908867,16.357481332171655,0.6619217763185569,0.7328489484864481,0.8045777737585372,0.3728260207564485,0.4415721401855074,0.3310173720321183,0.7567306243050446,0.8780031247520534,,0
2015-02-03 16:06:00,S143,46.16440447342046,88.38587728415578,187.595634939516,243.3711142434528,7.899645857631097,0.2798592550625856,0.5672632094813084,0.5117944055637855,0.4614432994969253,0.4243933610804242,0.8228254585911684,0.4301702053330198,0.7142087890371019,Mechanical Failure,1
2015-01-01 15:40:00,S126,55.04888058353093,119.86662479743144,156.2415768790542,232.83842614602457,6.614020417630195,0.117389646100586,0.1875276842817282,0.5837997243761409,0.6067670975861253,0.3493545004108255,0.6936887463986408,0.3805316916031705,0.9249479104732748,,0
2015-01-08 22:57:00,S164,37.82711965591586,120.02530451770087,253.16608470911677,229.30212054452423,12.824676464537482,0.9950354195069672,0.9612874511992182,0.4442238652332578,0.6074996068640439,0.58132143191629,0.650331639982732,0.6203276118329093,0.6772019854339463,Overheating,1
2015-01-16 07:13:00,S174,47.177895746850325,63.13169559131288,139.61400165821297,221.3566762198336,5.596691565591926,0.4342182312778212,0.4272366108095539,0.5200083690380989,0.3448630435900097,0.3095601523279093,0.5529159995015649,0.3412522167122271,0.0188040386410949,Electrical Fault,1
2015-01-27 00:35:00,S135,48.76061438772886,125.79769161926822,257.8603851328173,211.76550605846447,12.58884412400527,0.6239157774456126,0.4161645237032549,0.5328357050469185,0.6341465350313983,0.592556180373923,0.4353228296230514,0.6112220306043342,0.0134396896137767,,0
2015-01-23 22:33:00,S184,32.43821788264431,88.46125499161522,236.19762699171065,205.93438440916856,9.521953114688197,0.984044773124342,0.6696536969993354,0.400548854413958,0.4617912637482393,0.5407112585224968,0.3638299807681978,0.4928081390171934,0.0834960806303841,Mechanical Failure,1
2015-01-14 18:05:00,S136,87.1267361869784,133.15964086946903,241.6996358434311,224.32189715950585,9.859444890022536,0.1511083709090498,0.6287926175624904,0.843778612373198,0.6681313197296634,0.5538790747850999,0.5892712850214324,0.5058388317854021,0.2942770236433391,,0
2015-02-01 15:50:00,S116,60.08481799511655,71.94121103089107,204.29537561075847,223.5039836890723,12.933986691401838,0.778241030691495,0.6714780701579012,0.6246140925331601,0.3855301923756307,0.4643604208795518,0.5792432033529403,0.624548123521769,0.2964752061617864,Mechanical Failure,1
2015-01-29 14:50:00,S134,52.746224663959765,126.87278448736318,273.3997373878343,207.68873182442283,8.000288309720563,0.9244550235689392,0.8879871304419468,0.5651375689998441,0.639109459714946,0.6297461124239135,0.3853392721431805,0.4340560507623426,0.2321067289086621,Electrical Fault,1
2015-01-24 11:08:00,S139,56.55984106485209,80.89893242863087,201.3634583600601,216.28657329149897,13.503335358114064,0.9044265411541778,0.0663729149604862,0.5960454876402899,0.4268815006695485,0.45734353873799,0.4907536705133264,0.6465309038326863,0.7146241914232767,,0
2015-01-25 07:02:00,S166,52.34962412974821,157.10560322458616,168.9357702018486,216.8209873270151,5.9380072311772985,0.4661530627703811,0.9424810526577956,0.5619232716622042,0.7786724749826993,0.379735186771272,0.4973058887939517,0.3544305514162761,0.272029906116767,,0
2015-02-01 00:07:00,S105,33.889209904180376,113.17451557627872,224.21601533247195,221.45732460434004,13.112780333640032,0.462581927455661,0.6919995614476924,0.412308595991291,0.5758744788884418,0.5120359755284711,0.5541500056111572,0.6314514177386633,0.72557425102082,Overheating,1
2015-01-23 03:07:00,S195,45.45653862880472,85.53241753070246,130.6413019833871,226.79382398545724,9.377159894872724,0.2069916963173644,0.9855076300257344,0.5060574206041513,0.4482709436342941,0.2880860209911922,0.6195785057547437,0.487217614743036,0.7528383145530104,,0
2015-01-14 14:58:00,S179,37.819169494300816,104.56422364611058,126.92364522867676,237.46100767086776,10.255845404655126,0.1531937046675792,0.0489679484863633,0.4441594321800753,0.5361270006743001,0.2791886487054054,0.7503642099116947,0.5211440145982869,0.2001447613986884,Mechanical Failure,1
2015-01-05 15:15:00,S190,39.91031232554661,55.37352828785861,217.5451981991349,200.35167066620917,8.783428693496184,0.0317296236594186,0.6156788077841154,0.4611073539685839,0.3090492072675409,0.4960708804694655,0.2953827533169405,0.4642934149921749,0.5578719992862343,Overheating,1
2015-01-16 13:09:00,S186,26.86799523846634,81.10807447114324,193.83989289673585,213.65822837186423,9.828727954579534,0.8226126645439363,0.0390603805503794,0.3554043065105195,0.4278469579206894,0.4393375830351485,0.4585286754987641,0.5046528385915172,0.1926913954891548,,0
2015-01-15 10:28:00,S129,24.29561766682209,124.60275795179882,191.2268601723567,197.8130853379862,9.543888745298045,0.0065383309935087,0.2628394946454347,0.3345561591514184,0.6286303922222709,0.4330838790281049,0.2642582616511381,0.4936550825104702,0.9018370522070324,,0
2015-01-18 00:45:00,S188,42.81135759764886,69.24358451489337,146.6966965991389,202.16893374946977,12.031120223330598,0.3344785058692338,0.8120584499856406,0.4846192287395772,0.3730772056425298,0.3265109839495302,0.3176634263597921,0.5896880871712568,0.4346629315438937,,0
2015-01-28 02:12:00,S152,51.020100449684165,102.13581282010075,193.966805593284,209.9558905325754,9.661320591679608,0.1860984355336545,0.4075424408463872,0.5511479850538419,0.5249167876891142,0.4396413199273594,0.4131359199581831,0.4981891731853783,0.0213041094535731,Overheating,1
2015-01-15 21:37:00,S197,77.74273364063181,93.79432883823182,240.12897532593172,221.878393936764,12.089989397272664,0.5577537599721661,0.937276489747557,0.7677248207133045,0.4864102009749895,0.5501200533689694,0.5593125537367027,0.5919610495816662,0.3922209685728031,,0
2015-01-08 00:19:00,S110,17.990069119989244,81.12957978737606,255.87296799642252,221.53861992655683,14.004151928604632,0.5904668797354929,0.49273893682735,0.2834520729031817,0.4279462323814609,0.5877997460615696,0.5551467322331363,0.6658676324294809,0.5426987353904558,,0
2015-01-06 09:05:00,S179,74.68997837028026,110.78020682914396,90.00708896033069,215.9153997740437,13.432166953280529,0.5014456984580307,0.0074141622876181,0.7429833937823891,0.5648216904886403,0.1908372041529989,0.4862028732948258,0.6437830631859903,0.6249683674657832,,0
2015-01-31 05:39:00,S173,64.3375484852154,111.8543834720247,195.95004701543976,203.5717095121942,13.12779361844116,0.4355671193950063,0.941846329945523,0.6590808647960871,0.5697803856243356,0.4443877606102318,0.3348622504648967,0.6320310866846437,0.1726754038567608,,0
2015-01-09 19:50:00,S167,54.66955408980679,109.0059691930539,256.73631144415526,211.42595115340612,8.71628282755324,0.1248846741943165,0.5960089582943154,0.5807254266037043,0.556631321061082,0.589865963728179,0.4311596944725107,0.4617008861849438,0.6021028621171535,,0
2015-01-27 11:47:00,S158,67.6645238127308,124.04499438517516,208.3699000048041,223.5283933683413,7.322082881178779,0.666159750565598,0.8690329922621232,0.6860447415817954,0.6260556020301591,0.4741118753072397,0.5795424798241807,0.4078702672293829,0.7292099374302179,,0
2015-01-15 04:04:00,S110,13.76248541459315,95.3801420682464,224.90084684231468,217.7080079716108,2.257134971537732,0.030347051793629,0.5726922064244617,0.2491891058198947,0.4937307514653688,0.5136749651657979,0.5081812634970112,0.2123105975689005,0.8166650830697114,,0
2015-01-12 06:48:00,S111,14.7104148470965,105.83140950658728,273.0513894913071,220.49796433262728,15.17606997943028,0.8200584077201007,0.7523585606089441,0.2568717153686271,0.5419766794994851,0.628912420363331,0.5423877061723874,0.7111158582705365,0.574597370013797,,0
2015-01-06 08:25:00,S125,72.05320265825591,79.67926256319778,224.0134778844694,243.25765778546565,8.742695980284976,0.7084584502017319,0.8153536630054338,0.7216133238505305,0.421251168760024,0.5115512478638182,0.8214344182578802,0.4627207086026785,0.1952862808939995,,0
2015-02-02 18:45:00,S170,37.583301281004616,77.59328019980428,299.0728236132635,206.7139016668452,5.675849449717408,0.0590443833191871,0.3482070881479163,0.442247809515373,0.4116216998388177,0.6911888493262194,0.373387303155659,0.3443085343578905,0.0333396843868385,,0
2015-01-18 17:55:00,S122,51.878473019659154,102.4498724910349,202.07590784558013,227.4680865406644,14.36694835243177,0.6279099000377522,0.0111550269631875,0.5581047701016957,0.5263665735999331,0.459048625766118,0.6278453459695649,0.679875347822287,0.4414107854164908,,0
2015-01-17 04:05:00,S182,56.35734717645594,69.84314698733697,114.66584559067182,223.6086695030345,10.627145921963782,0.5809617034176439,0.127879104250338,0.5944043512569162,0.3758449510923642,0.249852372125883,0.5805267106307808,0.5354800764502621,0.8637111374013302,Mechanical Failure,1
2015-02-04 05:38:00,S163,61.81315497020632,69.8536837755833,287.6179679217389,234.9566227292105,10.107879239672464,0.2414471730646321,0.1132382977175108,0.6386216100687072,0.3758935918079945,0.6637742378405502,0.7196590343251265,0.5154309816389827,0.6655714056475086,,0
2015-01-13 18:39:00,S151,48.6465454052828,88.92820648718592,101.10663660113246,217.3136950857124,14.529478535647458,0.5528919421776283,0.3067384256128858,0.531911219084456,0.4639468404171589,0.2174014660200776,0.5033467645363418,0.6861507033652368,0.4852567280936379,,0
